crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,hour,month,weekday,is_weekend,is_night,hour_group,factor_group,vehicle_1_group,vehicle_2_group,casualty_count,has_casualty,predicted_casualty_probability,predicted_casualty_count,risk_decile
2026-05-20,18:31,BRONX,,40.862717,-73.90229,"
,  
(40.862717, -73.90229)",W FORDHAM RD,,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4900486,4 dr sedan,,,,,18,5,Wednesday,0,0,Evening,Driver distraction,Passenger car,Unknown,0.0,0,0.4889510598795423,0.6538040054952288,6
2026-05-20,14:45,MANHATTAN,10028.0,40.774654,-73.954094,"
,  
(40.774654, -73.954094)",E 81 ST,2 AVE,,1,,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4901500,BICY,BICY,,,,14,5,Wednesday,0,0,Midday,Other,Other,Other,1.0,1,0.5050970233808166,0.5953471806043379,4
2026-05-20,17:10,BRONX,10465.0,40.834812,-73.81701,"
,  
(40.834812, -73.81701)",,,1463      SHORE DR,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4900333,2 dr sedan,DELV,,,,17,5,Wednesday,0,0,Evening,Other,Passenger car,Other,0.0,0,0.5535062046551931,0.7366353105884454,8
2026-05-20,20:31,BROOKLYN,11214.0,40.589012,-73.991844,"
,  
(40.589012, -73.991844)",,,1935      SHORE PKWY,0,,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,4900328,Station Wagon/Sport Utility Vehicle,UTIL,UTIL,UTIL,4 dr sedan,20,5,Wednesday,0,0,Evening,Unspecified,SUV,Other,0.0,0,0.5183738607761987,0.7048000759228676,8
2026-05-20,16:05,BRONX,,40.863632,-73.87168,"
,  
(40.863632, -73.87168)",BRONX RIVER PARKWAY,,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900397,4 dr sedan,4 dr sedan,,,,16,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Passenger car,1.0,1,0.4260102254280199,0.7057278878077923,8
2026-05-20,7:29,BROOKLYN,11214.0,40.604767,-74.00762,"
,  
(40.604767, -74.00762)",BAY 16 ST,BATH AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900087,School Bus,,,,,7,5,Wednesday,0,0,Morning,Driver distraction,Bus,Unknown,0.0,0,0.4125321865784202,0.5773371895810294,4
2026-05-20,19:16,MANHATTAN,10038.0,40.713474,-73.99859,"
,  
(40.713474, -73.99859)",CHATHAM SQ,WORTH ST,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4900613,Sedan,BICY,,,,19,5,Wednesday,0,0,Evening,Driver distraction,Passenger car,Other,1.0,1,0.4907334494380876,0.6626229665694852,6
2026-05-20,15:52,BROOKLYN,11204.0,40.624855,-73.99194,"
,  
(40.624855, -73.99194)",60 ST,16 AVE,,1,,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4900245,EBIK,Station Wagon/Sport Utility Vehicle,,,,15,5,Wednesday,0,0,Evening,Failure to yield,Other,SUV,1.0,1,0.8333760400214041,0.9954442224249072,10
2026-05-20,20:48,BRONX,10452.0,40.834774,-73.92526,"
,  
(40.834774, -73.92526)",W 166 ST,ANDERSON AVE,,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4900965,POLI,Station Wagon/Sport Utility Vehicle,,,,20,5,Wednesday,0,0,Evening,Other,Other,SUV,0.0,0,0.5679090935094772,0.8276417016595564,10
2026-05-20,20:15,QUEENS,,40.598392,-73.74466,"
,  
(40.598392, -73.74466)",MEEHAN AVE,BEACH 9 ST,,4,,0,0,0,0,4,0,Turning Improperly,Unspecified,,,,4900946,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,,20,5,Wednesday,0,0,Evening,Other,Truck,SUV,4.0,1,0.38215990916197135,0.6933771856722984,7
2026-05-20,3:18,BRONX,,40.844173,-73.8997,"
,  
(40.844173, -73.8997)",CROSS BRONX EXPY,,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4900365,Pick-up Truck,,,,,3,5,Wednesday,0,1,Late night,Driver distraction,Truck,Unknown,1.0,1,0.3914072968341464,0.5732864883268011,4
2026-05-20,14:20,BROOKLYN,,40.691536,-73.99912,"
,  
(40.691536, -73.99912)",BROOKLYN QUEENS EXPRESSWAY,,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900985,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,14,5,Wednesday,0,0,Midday,Unspecified,SUV,Passenger car,0.0,0,0.375399984983404,0.6383647337249755,6
2026-05-20,13:28,BRONX,10452.0,40.83898,-73.918594,"
,  
(40.83898, -73.918594)",MARCY PL,JEROME AVE,,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4900447,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,13,5,Wednesday,0,0,Midday,Other,SUV,SUV,0.0,0,0.41129211933606225,0.6986929692383583,8
2026-05-20,19:00,QUEENS,11418.0,40.7011,-73.84156,"
,  
(40.7011, -73.84156)",MYRTLE AVE,MEMORIAL DR,,0,,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4900298,4 dr sedan,,,,,19,5,Wednesday,0,0,Evening,Failure to yield,Passenger car,Unknown,0.0,0,0.7345949506134026,0.7063628952253778,8
2026-05-20,11:15,BRONX,10457.0,40.851727,-73.89784,"
,  
(40.851727, -73.89784)",,,2050      WEBSTER AVE,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4901351,Station Wagon/Sport Utility Vehicle,,,,,11,5,Wednesday,0,0,Midday,Driver distraction,SUV,Unknown,1.0,1,0.4434744839022083,0.602231832088832,5
2026-05-20,23:53,QUEENS,11365.0,40.737797,-73.79896,"
,  
(40.737797, -73.79896)",,,61-13     170 ST,0,,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4900467,4 dr sedan,,,,,23,5,Wednesday,0,1,Late night,Traffic control,Passenger car,Unknown,0.0,0,0.6150428033335545,0.662892443133248,6
2026-05-20,21:16,QUEENS,11106.0,40.76121,-73.92727,"
,  
(40.76121, -73.92727)",,,32-48     30 ST,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900379,4 dr sedan,4 dr sedan,,,,21,5,Wednesday,0,0,Evening,Following too closely,Passenger car,Passenger car,0.0,0,0.5098051716974691,0.7959769049486625,9
2026-05-20,22:20,QUEENS,11374.0,40.72568,-73.85727,"
,  
(40.72568, -73.85727)",66 AVE,WETHEROLE ST,,1,,0,0,0,0,1,0,Alcohol Involvement,Unspecified,Unspecified,Unspecified,,4900433,4 dr sedan,4 dr sedan,4 dr sedan,4 dr sedan,,22,5,Wednesday,0,1,Evening,Alcohol or drugs,Passenger car,Passenger car,1.0,1,0.38733084969177867,0.7547983664271936,9
2026-05-20,18:00,BROOKLYN,11222.0,40.727276,-73.95627,"
,  
(40.727276, -73.95627)",,,123       CALYER ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4900649,4 dr sedan,4 dr sedan,TRAC,,,18,5,Wednesday,0,0,Evening,Driver distraction,Passenger car,Passenger car,0.0,0,0.49046811879902114,0.7702742927736075,9
2026-05-20,14:00,BROOKLYN,,40.638527,-73.87853,"
,  
(40.638527, -73.87853)",BELT PARKWAY,,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900572,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,14,5,Wednesday,0,0,Midday,Unspecified,SUV,Passenger car,0.0,0,0.375399984983404,0.6383647337249755,6
2026-05-20,11:30,MANHATTAN,10029.0,0.0,0.0,"
,  
(0.0, 0.0)",,,437       E 114 ST,1,,0,0,1,0,0,0,Backing Unsafely,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4900440,Van,BICY,,,,11,5,Wednesday,0,0,Midday,Other,Other,Other,1.0,1,0.49663399689054843,0.5763369260324656,4
2026-05-20,20:43,QUEENS,,40.765884,-73.78029,"
,  
(40.765884, -73.78029)",36 AVE,CLEARVIEW EXPY,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900314,Station Wagon/Sport Utility Vehicle,,,,,20,5,Wednesday,0,0,Evening,Driver distraction,SUV,Unknown,0.0,0,0.4460368057760271,0.5980914063462003,4
2026-05-20,15:56,MANHATTAN,10025.0,40.805626,-73.96395,"
,  
(40.805626, -73.96395)",,,535       W 113 ST,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4900321,Station Wagon/Sport Utility Vehicle,School Bus,,,,15,5,Wednesday,0,0,Evening,Other,SUV,Bus,0.0,0,0.23021596355213003,0.5607603167826376,3
2026-05-20,15:15,MANHATTAN,10018.0,40.75591,-73.99447,"
,  
(40.75591, -73.99447)",W 38 ST,9 AVE,,0,,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,4900216,Taxi,,,,,15,5,Wednesday,0,0,Evening,Other,Taxi,Unknown,0.0,0,0.4287948237374405,0.5019561181886932,2
2026-05-20,20:45,BROOKLYN,11212.0,40.663876,-73.92349,"
,  
(40.663876, -73.92349)",,,94        ROCKAWAY PKWY,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Other Vehicular,,,,4900305,4 dr sedan,EBIK,,,,20,5,Wednesday,0,0,Evening,Driver distraction,Passenger car,Other,1.0,1,0.6011421513656322,0.7917686026776767,9
2026-05-20,11:38,MANHATTAN,10029.0,40.796944,-73.94689,"
,  
(40.796944, -73.94689)",,,1679      MADISON AVE,1,,1,0,0,0,0,0,Unspecified,,,,,4900156,Station Wagon/Sport Utility Vehicle,,,,,11,5,Wednesday,0,0,Midday,Unspecified,SUV,Unknown,1.0,1,0.25548320922286943,0.41282793964356,1
2026-05-20,17:38,MANHATTAN,10029.0,40.796112,-73.94556,"
,  
(40.796112, -73.94556)",PARK AVE,E 111 ST,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900279,4 dr sedan,,,,,17,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.28946305845278675,0.44335846004637697,1
2026-05-20,12:37,BROOKLYN,11204.0,40.624252,-73.97905,"
,  
(40.624252, -73.97905)",,,1958      52 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900453,4 dr sedan,,,,,12,5,Wednesday,0,0,Midday,Unspecified,Passenger car,Unknown,0.0,0,0.352617231844797,0.4826659965532024,1
2026-05-20,8:47,MANHATTAN,,40.835808,-73.949455,"
,  
(40.835808, -73.949455)",HENRY HUDSON PARKWAY,,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900272,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,8,5,Wednesday,0,0,Morning,Other,SUV,SUV,0.0,0,0.27359373787247104,0.5059191124254117,2
2026-05-20,15:28,MANHATTAN,10027.0,40.81339,-73.95626,"
,  
(40.81339, -73.95626)",W 125 ST,AMSTERDAM AVE,,1,,0,0,0,0,1,0,Other Vehicular,Failure to Yield Right-of-Way,,,,4900591,4 dr sedan,4 dr sedan,,,,15,5,Wednesday,0,0,Evening,Other,Passenger car,Passenger car,1.0,1,0.31994022083569795,0.5640161488628344,3
2026-05-20,20:45,QUEENS,11415.0,40.70867,-73.83418,"
,  
(40.70867, -73.83418)",ABINGDON RD,AUDLEY ST,,1,,1,0,0,0,0,0,Unspecified,,,,,4900706,Station Wagon/Sport Utility Vehicle,,,,,20,5,Wednesday,0,0,Evening,Unspecified,SUV,Unknown,1.0,1,0.3684976721705446,0.520932027509824,2
2026-05-20,17:17,MANHATTAN,10025.0,40.80293,-73.967575,"
,  
(40.80293, -73.967575)",BROADWAY,W 108 ST,,1,,1,0,0,0,0,0,Unspecified,,,,,4900721,4 dr sedan,,,,,17,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Unknown,1.0,1,0.28946305845278675,0.44335846004637697,1
2026-05-20,10:26,BROOKLYN,11226.0,40.647915,-73.95711,"
,  
(40.647915, -73.95711)",,,2177      ALBEMARLE RD,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900480,4 dr sedan,4 dr sedan,,,,10,5,Wednesday,0,0,Midday,Unspecified,Passenger car,Passenger car,1.0,1,0.36829706200845747,0.5981676334777867,4
2026-05-20,14:17,STATEN ISLAND,,40.603645,-74.07732,"
,  
(40.603645, -74.07732)",STEUBEN ST,HYLAN BLVD,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900500,Van,4 dr sedan,,,,14,5,Wednesday,0,0,Midday,Unspecified,Other,Passenger car,0.0,0,0.4442089009387639,0.6237223488611054,5
2026-05-20,7:37,QUEENS,11691.0,40.596,-73.77066,"
,  
(40.596, -73.77066)",BEACH CHANNEL DR,BEACH 38 ST,,1,,0,0,0,0,1,0,Failure to Yield Right-of-Way,Passing or Lane Usage Improper,,,,4900385,Station Wagon/Sport Utility Vehicle,Van,,,,7,5,Wednesday,0,0,Morning,Failure to yield,SUV,Other,1.0,1,0.7780386145083755,0.7625633372276623,9
2026-05-20,12:15,QUEENS,11374.0,40.726704,-73.86584,"
,  
(40.726704, -73.86584)",,,63-33     ALDERTON ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900645,4 dr sedan,,,,,12,5,Wednesday,0,0,Midday,Unspecified,Passenger car,Unknown,0.0,0,0.3310662109172678,0.45445501356629786,1
2026-05-20,7:30,QUEENS,,40.679295,-73.73763,"
,  
(40.679295, -73.73763)",131 AVE,FRANCIS LEWIS BLVD,,1,,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4901382,,,,,,7,5,Wednesday,0,0,Morning,Failure to yield,Unknown,Unknown,1.0,1,0.9401019844652588,0.7052944313392608,8
2026-05-20,10:55,BROOKLYN,11234.0,40.615128,-73.92885,"
,  
(40.615128, -73.92885)",,,2240      FLATBUSH AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900598,4 dr sedan,,,,,10,5,Wednesday,0,0,Midday,Driver distraction,Passenger car,Unknown,0.0,0,0.42356568247134635,0.5422971270661687,3
2026-05-20,12:36,MANHATTAN,10037.0,40.814106,-73.94086,"
,  
(40.814106, -73.94086)",W 135 ST,LENOX AVE,,1,,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Other Vehicular,,,,4900670,4 dr sedan,BICY,,,,12,5,Wednesday,0,0,Midday,Other,Passenger car,Other,1.0,1,0.38906079683165135,0.5339520711807176,3
2026-05-20,19:09,BROOKLYN,11220.0,40.63971,-74.0196,"
,  
(40.63971, -74.0196)",4 AVE,62 ST,,3,,0,0,0,0,3,0,Driver Inattention/Distraction,,,,,4900586,4 dr sedan,,,,,19,5,Wednesday,0,0,Evening,Driver distraction,Passenger car,Unknown,3.0,1,0.47067328345537357,0.6148529291909832,5
2026-05-20,3:40,QUEENS,,40.68846,-73.80878,"
,  
(40.68846, -73.80878)",VAN WYCK EXPWY,,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4900047,4 dr sedan,TRAC,,,,3,5,Wednesday,0,1,Late night,Driver distraction,Passenger car,Other,0.0,0,0.5047365467827536,0.6129729410340098,5
2026-05-20,9:19,MANHATTAN,10033.0,40.84791,-73.93768,"
,  
(40.84791, -73.93768)",,,4180      BROADWAY,0,,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,4900273,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,9,5,Wednesday,0,0,Morning,Driver distraction,SUV,SUV,0.0,0,0.32758417505881493,0.5720120900189105,4
2026-05-20,8:00,MANHATTAN,10022.0,40.758793,-73.96051,"
,  
(40.758793, -73.96051)",,,430       E 59 ST,0,,0,0,0,0,0,0,Unspecified,,,,,4900299,UTIL,,,,,8,5,Wednesday,0,0,Morning,Unspecified,Other,Unknown,0.0,0,0.3361488221504111,0.4143675845870768,1
2026-05-20,18:00,MANHATTAN,10019.0,40.764683,-73.99179,"
,  
(40.764683, -73.99179)",W 50 ST,10 AVE,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900552,School Bus,Taxi,,,,18,5,Wednesday,0,0,Evening,Following too closely,Bus,Taxi,0.0,0,0.5061220397828684,0.7931948106614719,9
2026-05-20,13:20,QUEENS,11418.0,40.695217,-73.84199,"
,  
(40.695217, -73.84199)",105 ST,JAMAICA AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900508,4 dr sedan,,,,,13,5,Wednesday,0,0,Midday,Driver distraction,Passenger car,Unknown,0.0,0,0.40851398278981405,0.5274427825536073,2
2026-05-20,2:25,BROOKLYN,11234.0,40.643288,-73.876175,"
,  
(40.643288, -73.876175)",PENNSYLVANIA AVE,BELT PKWY,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900175,Station Wagon/Sport Utility Vehicle,,,,,2,5,Wednesday,0,1,Late night,Following too closely,SUV,Unknown,0.0,0,0.42841532476577915,0.5489607087542255,3
2026-05-20,9:27,BROOKLYN,11236.0,40.640163,-73.907394,"
,  
(40.640163, -73.907394)",,,754       E 89 ST,1,,0,0,0,0,1,0,Driver Inattention/Distraction,,,,,4900430,4 dr sedan,,,,,9,5,Wednesday,0,0,Morning,Driver distraction,Passenger car,Unknown,1.0,1,0.4108824175850378,0.5209930695881689,2
2026-05-20,2:00,BRONX,10459.0,40.832203,-73.89684,"
,  
(40.832203, -73.89684)",,,1409      PROSPECT AVE,0,,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4901275,Station Wagon/Sport Utility Vehicle,,,,,2,5,Wednesday,0,1,Late night,Other,SUV,Unknown,0.0,0,0.35682707186952406,0.4965607187145263,2
2026-05-20,14:45,QUEENS,11101.0,40.736996,-73.93119,"
,  
(40.736996, -73.93119)",LONG ISLAND EXPY,GREENPOINT AVE,,1,,0,0,0,0,1,0,Brakes Defective,Unspecified,Unspecified,Unspecified,,4900730,Station Wagon/Sport Utility Vehicle,4 dr sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,14,5,Wednesday,0,0,Midday,Other,SUV,Passenger car,1.0,1,0.37074782878953616,0.6169833076541719,5
2026-05-20,11:30,STATEN ISLAND,,40.623737,-74.15048,"
,  
(40.623737, -74.15048)",,,970       RICHMOND AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901211,POLI,Station Wagon/Sport Utility Vehicle,,,,11,5,Wednesday,0,0,Midday,Unspecified,Other,SUV,0.0,0,0.4361953044582684,0.6054499854535301,5
2026-05-20,2:28,BRONX,10470.0,40.895374,-73.863556,"
,  
(40.895374, -73.863556)",E 233 ST,WEBSTER AVE,,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4901133,Station Wagon/Sport Utility Vehicle,,,,,2,5,Wednesday,0,1,Late night,Driver distraction,SUV,Unknown,1.0,1,0.4150533852816611,0.5553906075453401,3
2026-05-20,15:19,QUEENS,11377.0,40.754818,-73.90435,"
,  
(40.754818, -73.90435)",,,32-32     57 ST,0,,0,0,0,0,0,0,View Obstructed/Limited,,,,,4901068,TRAC,,,,,15,5,Wednesday,0,0,Evening,Other,Other,Unknown,0.0,0,0.4861640080040986,0.5408409737824488,3
2026-05-20,8:41,MANHATTAN,10006.0,40.71104,-74.01455,"
,  
(40.71104, -74.01455)",LIBERTY ST,WEST ST,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900466,UTIL,,,,,8,5,Wednesday,0,0,Morning,Driver distraction,Other,Unknown,0.0,0,0.4113145980452149,0.4757428576519787,1
2026-05-20,8:52,BRONX,10458.0,40.867256,-73.88362,"
,  
(40.867256, -73.88362)",BEDFORD PARK BLVD,WEBSTER AVE,,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900148,4 dr sedan,,,,,8,5,Wednesday,0,0,Morning,Driver distraction,Passenger car,Unknown,1.0,1,0.4287188810843876,0.5539981019203943,3
2026-05-20,17:22,QUEENS,,40.67843,-73.74735,"
,  
(40.67843, -73.74735)",222 ST,MERRICK BLVD,,1,,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4900438,BICY,Station Wagon/Sport Utility Vehicle,,,,17,5,Wednesday,0,0,Evening,Failure to yield,Other,SUV,1.0,1,0.8229556430102496,0.9577607355218981,10
2026-05-20,9:45,BROOKLYN,,40.67816,-73.89748,"
,  
(40.67816, -73.89748)",JACKIE ROBINSON PKWY,PENNSYLVANIA AVE,,2,,0,0,0,0,2,0,Following Too Closely,Other Vehicular,Other Vehicular,Other Vehicular,,4900222,4 dr sedan,4 dr sedan,4 dr sedan,,,9,5,Wednesday,0,0,Morning,Following too closely,Passenger car,Passenger car,2.0,1,0.4674441512564403,0.7010049238104917,8
2026-05-20,17:19,QUEENS,11367.0,40.72308,-73.82673,"
,  
(40.72308, -73.82673)",PARK DR E,73 TER,,1,,1,0,0,0,0,0,Unspecified,,,,,4900340,Station Wagon/Sport Utility Vehicle,,,,,17,5,Wednesday,0,0,Evening,Unspecified,SUV,Unknown,1.0,1,0.3606554941457411,0.5042979511586928,2
2026-05-20,11:30,STATEN ISLAND,,40.628662,-74.13674,"
,  
(40.628662, -74.13674)",DECKER AVE,CATHERINE ST,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4901213,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,11,5,Wednesday,0,0,Midday,Driver distraction,Passenger car,SUV,0.0,0,0.4052277482818723,0.6370780675622401,6
2026-05-20,12:35,BROOKLYN,11206.0,40.701912,-73.93698,"
,  
(40.701912, -73.93698)",FLUSHING AVE,BUSHWICK AVE,,0,,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Following Too Closely,,,,4900178,POLI,4 dr sedan,,,,12,5,Wednesday,0,0,Midday,Other,Other,Passenger car,0.0,0,0.5020106800337722,0.6846226589319312,7
2026-05-20,5:02,BROOKLYN,11206.0,40.70502,-73.94947,"
,  
(40.70502, -73.94947)",BROADWAY,LYNCH ST,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900320,Tow Truck,AMBU,,,,5,5,Wednesday,0,0,Morning,Following too closely,Truck,Other,0.0,0,0.5314448894393989,0.7047184183665858,8
2026-05-20,13:06,BROOKLYN,,40.724613,-73.936584,"
,  
(40.724613, -73.936584)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,Unspecified,,4900493,UN/T,4 dr sedan,4 dr sedan,UN/T,,13,5,Wednesday,0,0,Midday,Unspecified,Other,Passenger car,0.0,0,0.4858551663874226,0.6742002163088229,7
